classID,className,pt1,eta1,phi1,pt2,eta2,phi2,weight,BDT
0,Signal,2.4493527,-7.0251784,-3.0559165,0.4366612,-5.1563373,-0.6515638,1.0,0.30755913
1,Background,0.5126277,-6.780372,0.96315354,0.5028566,2.282273,-2.0182714,1.0,-0.15409209
1,Background,0.73774284,-5.58466,2.4507456,0.5592733,-2.0374863,0.52590185,1.0,-0.12647697
0,Signal,1.7237083,4.2552485,-1.960546,0.85119885,-7.094957,-0.8813333,1.0,0.060648173
0,Signal,2.3031166,-1.3603333,-1.6275558,1.0797487,-2.3842237,1.3435127,1.0,0.17131515
1,Background,0.55024475,5.390361,1.3150239,0.4513167,-3.4084885,0.86655,1.0,-0.10706703
0,Signal,1.8720934,-1.7728308,-2.463419,1.4286674,-1.8352556,-0.041450255,1.0,-0.04123854
0,Signal,2.7653587,-0.31065372,1.64192,1.4829646,0.714113,1.4228561,1.0,0.050549813
0,Signal,1.2822948,-0.3452309,-0.63045925,0.85770696,1.3501328,-0.61143976,1.0,-0.04172258
1,Background,0.51718223,0.8701171,-1.9485483,0.5081627,-6.482674,-0.7786714,1.0,-0.23655929
1,Background,0.7953823,-0.31771633,2.9882593,0.66447735,7.8403897,-2.1836596,1.0,-0.103499435
0,Signal,2.7655234,-5.194186,2.2056828,0.6802794,-4.7032022,-1.7114584,1.0,0.2432664
1,Background,0.616639,-5.682658,1.8466314,0.47454417,6.492252,2.2342958,1.0,-0.09915219
0,Signal,2.0716136,-7.54276,0.9334076,0.78916687,2.1504984,2.0682971,1.0,0.23793346
0,Signal,4.0192356,3.5034564,-1.0202054,1.7858688,6.326483,3.106376,1.0,0.11947112
0,Signal,3.611503,6.8940554,-0.5292841,0.6429532,-8.186524,0.40944654,1.0,0.36527124
1,Background,0.822816,-1.0180452,-2.4143841,0.44279158,2.4423995,-2.2737718,1.0,-0.07799256
0,Signal,0.9863804,-0.9530997,-2.2355235,0.4716624,-1.0178355,1.1453741,1.0,-0.049923833
1,Background,0.39043894,1.3111593,-2.0937836,0.36607715,7.2884474,2.5616887,1.0,-0.15080456
0,Signal,4.7383995,0.92998815,-2.193594,1.3535085,-2.5676236,1.2909281,1.0,0.16642463
0,Signal,1.4921466,5.3984585,1.9544369,0.5739587,1.0023967,-1.964445,1.0,0.077696286
1,Background,0.7834576,3.1412234,0.32696107,0.74147975,0.7198337,1.0130779,1.0,-0.15659526
1,Background,1.3560836,-3.9687335,-0.81315434,1.0795778,-2.6576347,1.1496583,1.0,-0.020848515
0,Signal,2.0088394,7.3423667,-2.1364276,1.1286393,5.9360714,1.0072216,1.0,0.16070361
0,Signal,2.9874923,2.8195658,0.49041244,0.567361,-6.2304525,2.2689445,1.0,0.27499187
0,Signal,2.239579,-7.529908,-2.85874,0.55347306,5.070243,0.046517186,1.0,0.23112655
0,Signal,1.5593215,1.664595,2.174697,0.4499225,-6.743679,1.0160916,1.0,0.08807384
0,Signal,2.6851878,3.0931795,-2.2341874,0.6172605,1.9647033,2.3933074,1.0,0.21609165
1,Background,0.7600908,0.9653825,1.4600874,0.512598,3.090086,-2.643024,1.0,-0.1757602
0,Signal,1.841667,-5.3359113,-2.1011298,0.64979964,-3.361583,1.460411,1.0,0.18821461
0,Signal,2.4330497,-3.671784,-0.9567537,0.9146194,-3.7076838,2.500333,1.0,0.24068473
0,Signal,5.2018967,4.838731,-0.037380014,1.5391454,2.0026245,-3.0292404,1.0,0.19832225
0,Signal,1.6643231,5.7806735,-0.29203677,0.6823003,-6.4855304,2.1961002,1.0,0.18081956
1,Background,0.61849284,7.9577336,-2.4094124,0.5254586,5.5682073,0.24262735,1.0,-0.06486668
0,Signal,2.146583,-6.8352556,-0.70222396,0.39857483,8.492643,-2.827526,1.0,0.30578437
0,Signal,2.6804786,-6.5835285,-1.4120519,0.8274298,3.6588402,-0.8946426,1.0,0.19321088
0,Signal,3.7129822,-1.5218527,-3.068902,1.6147515,1.6743362,-2.0547664,1.0,0.17410292
0,Signal,1.4159079,-5.7282357,2.0966659,1.2708468,2.319917,-0.1797925,1.0,-0.015422381
1,Background,0.551019,-4.8216124,2.9990783,0.49901956,-4.1872334,-2.3252454,1.0,-0.16077149
0,Signal,2.1116254,-7.0946207,1.5849797,0.78734225,-5.003358,1.5637001,1.0,0.2485233
1,Background,0.72979283,1.5469203,2.0917628,0.6289664,2.3335094,2.0408828,1.0,-0.14678675
1,Background,0.6953387,-7.3719254,1.9125779,0.6944013,4.5469475,-2.5828645,1.0,-0.11900973
1,Background,0.79565454,-6.3644047,-0.47856826,0.79548925,1.440087,-1.8397034,1.0,-0.19732344
1,Background,0.71914154,-3.97909,0.9034,0.64778084,-5.779033,2.0995302,1.0,-0.12758352
0,Signal,2.2024412,2.2250786,-2.7814982,0.72859824,0.186695,-2.3417494,1.0,0.16683972
1,Background,0.780233,-5.8382697,0.25326395,0.683435,0.8242836,-1.5658352,1.0,-0.14373343
0,Signal,2.7942295,2.9940777,-2.3943632,0.7578119,-4.4774594,0.47217882,1.0,0.21331054
0,Signal,1.0545348,-1.3240573,-1.1278726,0.5532296,7.591562,2.1518743,1.0,-0.057613805
1,Background,1.2230461,3.820936,-2.403256,1.2104152,-2.0099301,-0.28085905,1.0,-0.08739976
1,Background,0.48280156,3.9505002,0.05348571,0.44466877,-7.8803306,0.26998863,1.0,-0.13972503
1,Background,0.64687914,-6.195171,2.2582982,0.5155925,4.169935,-2.1610053,1.0,-0.16442274
0,Signal,2.1145546,-7.3998427,1.33496,0.7325359,3.538413,-2.7122993,1.0,0.29122737
1,Background,0.5916979,4.664671,-2.7193577,0.39964843,0.98954487,2.4438365,1.0,-0.08497257
0,Signal,2.4509368,-0.37302336,1.3014477,0.42960274,4.958645,1.4030446,1.0,0.21690114
0,Signal,2.479001,1.7136548,2.2116735,0.6517297,4.558858,3.085523,1.0,0.10279473
1,Background,0.62962157,-0.07237977,-2.1669142,0.5202737,-5.5991,2.5881338,1.0,-0.14533395
1,Background,0.85328114,0.29116446,-0.44969502,0.51071626,-8.612651,-3.0933993,1.0,-0.07060103
1,Background,0.9516559,3.5340896,1.9287614,0.887386,0.009557719,0.7918567,1.0,-0.04831494
1,Background,0.8241985,-4.8640375,2.5851593,0.7703544,0.5506528,1.7381042,1.0,-0.10305864
1,Background,0.8684508,-1.6475265,2.6977823,0.77630407,-4.9870186,1.2589722,1.0,-0.13257626
0,Signal,2.2977493,7.3485985,0.4954277,0.5852996,0.3955803,0.8538495,1.0,0.21956702
0,Signal,1.2792184,2.619363,-0.007552177,0.69272375,2.907044,1.3905905,1.0,-0.019422155
1,Background,0.7022255,-0.72754127,-0.3514034,0.62267196,2.0241425,-2.0212805,1.0,-0.13738592
1,Background,0.5992949,6.118743,0.8975665,0.42782012,4.9762483,-2.4184806,1.0,-0.14263399
0,Signal,2.3613565,-5.9597864,-0.8071278,0.9062522,-3.869244,-3.0525084,1.0,0.3081398
1,Background,0.5323977,-1.1292311,-0.18228242,0.45751554,2.585593,2.8058045,1.0,-0.12645504
1,Background,0.88926905,7.412948,1.2793806,0.60000163,3.1024604,1.7709402,1.0,-0.0775994
0,Signal,2.0480578,-1.1212986,2.5555484,0.63231015,-1.7578081,-0.4301368,1.0,0.15241171
0,Signal,3.299516,-4.844997,0.5035472,0.50194556,4.4193654,2.333633,1.0,0.2944768
1,Background,0.8756896,-0.07723932,0.9707932,0.66891754,-2.3029573,-2.7731607,1.0,-0.13394666
0,Signal,2.2502618,-6.859776,-1.8553165,1.4330466,-6.107628,0.687846,1.0,0.120315604
0,Signal,3.8260574,6.0197134,-1.2840345,1.8611525,-0.5402551,-1.9776852,1.0,0.16038395
1,Background,0.80642426,9.226476,0.6687228,0.44193962,2.9444387,1.3582635,1.0,-0.031304106
0,Signal,2.5518732,1.6755167,2.8420646,2.2834897,-5.639688,1.5596851,1.0,0.037005894
1,Background,0.28466445,-6.5629787,0.68897426,0.27425218,-6.4453907,-0.3025498,1.0,-0.19680324
0,Signal,18.404634,-1.9416339,0.88616365,1.3088189,-0.44109103,3.0659456,1.0,0.21793586
1,Background,0.8062275,3.063757,2.4986675,0.6909606,-1.620144,0.32953522,1.0,-0.0878855
0,Signal,1.9367557,6.550888,0.8933753,0.50723684,4.9343996,2.9855638,1.0,0.14590506
0,Signal,3.0371416,7.2731085,0.026293563,0.59245145,0.5370122,0.12933983,1.0,0.29803985
0,Signal,2.0225909,8.018579,0.6246866,0.7492609,6.8350377,-1.5383859,1.0,0.25445557
1,Background,0.43902004,2.088407,-2.6984684,0.4256452,-5.3994145,0.70222247,1.0,-0.16640763
1,Background,0.92803335,5.5401626,-0.21377793,0.8191027,-4.014648,-2.8480177,1.0,-0.071474425
0,Signal,4.199623,-3.0397086,0.46848786,2.1474192,-5.278576,-0.44424835,1.0,0.20253488
1,Background,0.5642905,-4.786108,2.1034281,0.54278487,1.021712,1.1411093,1.0,-0.17029205
0,Signal,1.6317791,-1.0372417,-2.287551,0.8063638,7.9710293,2.5376937,1.0,0.084277265
1,Background,0.46808603,-3.0185266,-1.6246635,0.46106413,4.0054936,0.38343224,1.0,-0.13090983
0,Signal,1.7874453,0.056712285,0.15651986,0.73140633,2.2700393,-2.895051,1.0,0.12036676
1,Background,0.72041374,7.7412505,-1.1315813,0.71667534,-5.969032,-0.8986009,1.0,-0.0668643
0,Signal,1.3711547,8.644817,-1.5999627,0.66044325,5.993678,0.02600921,1.0,0.03989701
1,Background,0.5025223,-3.8501647,-0.6651814,0.46197814,-7.822949,-1.8198214,1.0,-0.12945315
1,Background,0.58199036,-1.456245,-0.21629164,0.4829575,-4.691406,0.15218738,1.0,-0.08719352
1,Background,0.76233816,7.583948,3.0016496,0.7424284,2.7738962,0.65752697,1.0,-0.056498595
0,Signal,1.0417898,7.686507,-1.1489025,0.6558548,-1.7665349,1.3279428,1.0,0.0066451635
0,Signal,1.5801423,-6.5047927,-3.129824,0.67442465,3.2667606,2.5187342,1.0,0.08088109
1,Background,0.47432622,-5.780733,-2.5274553,0.45671517,-5.06201,-1.1136582,1.0,-0.16389439
1,Background,0.6750767,7.1078634,-1.6657658,0.6412752,7.186054,-0.065546036,1.0,-0.14272435
0,Signal,3.513266,0.85631585,2.2724714,1.976382,1.140524,-0.7304579,1.0,0.19208811
0,Signal,3.2229402,-4.6596594,-1.7402061,0.5080355,1.3578742,-2.2121613,1.0,0.2645613
1,Background,0.9796494,1.7454628,-1.8458955,0.5737317,6.7058306,-1.0790757,1.0,-0.0814415
0,Signal,3.2772236,-5.062458,1.9773993,0.9830332,-3.0175107,-1.9321629,1.0,0.25878116
1,Background,0.5154807,-0.32527664,-1.0543969,0.44625515,-7.910625,-1.7994822,1.0,-0.12598261
1,Background,0.5724281,-5.067017,3.03024,0.5406144,4.362146,-0.14686196,1.0,-0.14552663
1,Background,0.88651824,-0.6802314,0.896347,0.5938167,2.014298,-2.2081504,1.0,-0.11593774
1,Background,0.6885761,4.678463,-2.8737354,0.6570872,1.7902621,0.26816452,1.0,-0.1047093
0,Signal,2.162588,-1.3577261,-0.66461444,0.4873701,-3.269291,1.4234807,1.0,0.24230577
1,Background,0.59125376,-3.2650316,-2.976317,0.44518468,4.9837704,1.8042333,1.0,-0.10072162
0,Signal,3.5669727,5.640707,-3.0472572,1.3180398,4.6632733,-2.19735,1.0,0.13904525
0,Signal,1.5010816,7.544969,-0.13779883,0.76076484,-5.4567704,-0.032247256,1.0,0.09392051
1,Background,0.48255923,-8.018605,-0.64177454,0.46285042,-7.83994,1.8088042,1.0,-0.09507998
0,Signal,6.689086,-4.953423,2.5026987,1.1401838,2.5840209,2.3460684,1.0,0.18909985
0,Signal,5.2693725,-0.81483316,0.17374174,1.2411914,5.843136,0.62246734,1.0,0.27148053
1,Background,0.43991083,-6.417601,-2.816351,0.431025,0.19033979,1.3465846,1.0,-0.15803145
1,Background,0.75578123,-7.2931147,-2.2588491,0.67969877,-5.016417,0.47210717,1.0,-0.1718685
0,Signal,3.1665,-1.8643662,-2.198642,0.649733,-2.6117299,-2.6686418,1.0,0.2888473
0,Signal,4.5339103,5.3847094,-2.9363158,1.5718068,-3.183163,0.9551762,1.0,0.21500613
0,Signal,1.8743515,6.046149,1.1176702,0.9538834,-1.520015,0.4825825,1.0,0.11361318
1,Background,0.8069467,-4.809676,3.1079845,0.4814803,-8.188959,1.9016341,1.0,-0.065884374
0,Signal,4.146185,-3.4549277,0.39017928,1.1609366,-2.948482,-1.782164,1.0,0.25036305
1,Background,1.2333441,-1.1470745,-1.9413164,1.1570483,-5.152445,1.879382,1.0,-0.051515445
0,Signal,1.4287969,6.7440643,-0.55579704,0.40315562,5.164705,-2.2868695,1.0,0.081916556
1,Background,1.5391164,7.828503,1.7621005,0.38336554,0.71970195,0.41152337,1.0,0.17500101
1,Background,0.82029444,4.909902,2.0849302,0.6080967,1.9454331,1.7718841,1.0,-0.119274214
1,Background,0.9010101,-1.5146089,1.3426491,0.6591614,-1.2282497,0.7465863,1.0,-0.09020396
0,Signal,1.1207412,-1.7465235,2.1704173,0.69080687,5.825565,2.5758076,1.0,-0.074154146
0,Signal,1.934215,4.3967414,0.5308984,1.1382902,4.1909213,-2.6448503,1.0,0.01867837
0,Signal,1.2161864,6.053875,-2.215188,0.6990461,-2.2048774,-0.31196246,1.0,-0.011951844
0,Signal,2.5255604,1.290193,-0.018325744,0.94510907,3.476958,-2.8563135,1.0,0.15500091
1,Background,0.87834483,-3.1637495,-0.8226335,0.61534363,-4.615915,-1.7978154,1.0,-0.051612787
1,Background,0.5317374,1.707602,1.7032946,0.42248043,0.4481357,-0.22195789,1.0,-0.16732143
1,Background,1.1487491,-4.769846,1.5993637,0.60365987,4.3121805,-0.5424656,1.0,-0.02633968
1,Background,0.82825994,7.659819,2.740604,0.58344036,-5.7510476,-0.19863178,1.0,-0.11540657
1,Background,0.73788744,0.90337276,2.3422725,0.5139054,5.2826138,-2.4452388,1.0,-0.1897239
0,Signal,1.4717818,5.736798,0.096416876,0.46628615,-4.0649424,0.7524279,1.0,0.12158593
1,Background,0.8151487,1.0302241,0.16552415,0.60940975,5.0434613,-2.6022117,1.0,-0.1540791
0,Signal,4.4860396,-4.6145167,2.725528,0.45936468,-4.7927976,1.9657537,1.0,0.2588799
1,Background,0.4805963,-0.3757277,0.36615473,0.40520704,4.562257,2.9450626,1.0,-0.15070786
0,Signal,3.8938088,-1.5760434,2.5151763,0.91819805,-1.097182,1.7575128,1.0,0.2248138
0,Signal,4.4121547,0.12601529,1.6144376,1.1876425,-2.7345552,2.3533623,1.0,0.2397122
1,Background,1.2617834,0.8997,-2.0824647,1.0707121,-3.6213384,1.024635,1.0,-0.08591632
0,Signal,1.4487636,7.848037,1.4885038,0.67328715,-3.7291183,-0.97067827,1.0,0.13045925
0,Signal,0.9727462,-7.8985105,1.2351259,0.584825,-4.1466084,-0.51490617,1.0,0.002500543
0,Signal,2.955069,4.574395,-0.6660895,0.5590595,3.8834195,1.9428416,1.0,0.24578634
1,Background,0.7445144,-2.6195521,-2.0277765,0.3631887,3.3907833,2.5792642,1.0,-0.0873388
0,Signal,2.448755,0.41784516,-2.5694482,0.86687696,0.031631675,0.28827044,1.0,0.16929418
1,Background,0.6641609,1.7200124,-0.86266106,0.4217727,1.2759515,1.1529586,1.0,-0.16589496
1,Background,0.43361518,2.7123864,-1.28574,0.38979745,-7.7391105,-2.6408334,1.0,-0.14601128
1,Background,1.0164038,-3.494373,-1.2019325,0.68528664,0.4185178,-2.1809392,1.0,-0.03297036
1,Background,0.61889243,8.769727,-2.5645242,0.44313294,7.6110744,1.9962922,1.0,-0.021864332
1,Background,0.7773471,-7.0695443,1.9435894,0.7359203,3.9542344,0.9254556,1.0,-0.13073929
0,Signal,2.5578792,0.53325486,-0.48457786,0.9696096,1.4580026,2.899384,1.0,0.120651715
1,Background,0.40850127,-0.64129263,-0.97024953,0.39468834,1.7472355,1.8286958,1.0,-0.15363039
0,Signal,3.1949165,0.99176663,3.1078842,1.3385912,0.07967749,2.991053,1.0,0.07593923
0,Signal,1.9178865,6.25284,-0.7179926,0.6262067,-3.5598464,-1.5386541,1.0,0.20015633
1,Background,0.6017974,6.1071734,-2.3001165,0.544493,-4.136563,-2.522643,1.0,-0.15755233
0,Signal,1.4992112,-6.089568,2.089067,0.6979873,8.842596,-0.07939384,1.0,0.06320769
1,Background,0.5711359,-5.645255,-2.9523072,0.5545967,3.5909069,2.5826404,1.0,-0.17643821
1,Background,0.55399555,6.4827,2.370136,0.5034985,0.14948753,0.45735583,1.0,-0.14491844
1,Background,0.5370006,-7.3618727,1.1036527,0.5090106,-7.749015,-0.19727428,1.0,-0.16039976
0,Signal,1.3566561,0.3557291,1.1468701,1.06838,7.91842,2.461131,1.0,-0.004621117
0,Signal,2.6949294,-6.2815576,-0.83689284,0.5055727,-7.6396093,-2.6051803,1.0,0.33832544
0,Signal,2.3934727,-5.0453987,-2.4600046,1.9125564,-7.1326776,0.8463068,1.0,0.07404593
0,Signal,3.7096498,0.30949292,-1.27091,0.69893444,4.735356,-2.2594607,1.0,0.21908683
0,Signal,3.3213608,-6.062118,-2.3224576,1.054864,0.8445228,-1.0248148,1.0,0.2543131
1,Background,0.6584249,0.13469009,-0.36696118,0.6137906,-3.5727131,-2.2950337,1.0,-0.15874685
1,Background,0.7634141,-6.119376,-1.2838168,0.6606483,-2.7334113,1.333474,1.0,-0.075156525
0,Signal,2.0497212,-5.6772556,-2.3420103,0.8004051,4.307932,-0.35149223,1.0,0.14520249
0,Signal,2.94083,1.0791663,-2.9635541,0.5185031,5.139838,0.7151204,1.0,0.24129553
1,Background,0.42645845,-2.8176394,2.433826,0.35108104,-0.7952671,-1.6383413,1.0,-0.14135292
0,Signal,1.9964799,-5.82541,-2.4838748,0.6344538,3.5165927,3.1145637,1.0,0.18913467
0,Signal,0.7551241,0.7208608,-1.2423995,0.47766808,1.3151758,0.9869193,1.0,-0.15691495
0,Signal,3.3892448,1.9538915,2.7134411,0.6722143,-2.2475855,-1.8876235,1.0,0.24734275
0,Signal,2.9908886,3.7843988,0.7779266,0.61730933,-4.218371,2.2946107,1.0,0.21739909
0,Signal,1.7561849,8.141936,2.3537962,0.5414491,4.827722,-1.3825197,1.0,0.25826943
0,Signal,4.919609,3.4275935,-1.1704828,1.8325733,2.8253841,1.5006588,1.0,0.15108621
1,Background,0.56548434,7.7369394,-3.04761,0.5115658,6.1759877,-2.0534136,1.0,-0.119598776
